id,status_group
11693,functional needs repair
1302,functional
55203,non functional
36096,functional
73133,functional
56824,functional
18970,non functional
38596,functional
44497,functional
46218,functional
40277,non functional
5541,functional
61335,functional
16748,non functional
4710,functional
10160,functional
71573,functional
334,functional
47945,functional
34118,functional
6605,non functional
64398,functional
48457,non functional
24442,functional
52622,functional
60924,functional
13735,non functional
30305,functional
56705,functional
24847,functional needs repair
64110,functional
27945,functional
58198,functional
64718,functional
33825,functional
16553,functional
26072,non functional
66658,functional
8994,non functional
41431,non functional
54154,functional
53783,functional
8984,non functional
49114,functional
51631,functional
34377,functional
12275,non functional
31518,non functional
37426,non functional
23411,functional
41105,functional
28938,functional needs repair
72194,functional
35638,non functional
41846,functional
6378,functional
24522,functional
17737,functional
59628,non functional
68461,functional
3678,non functional
35571,non functional
49911,non functional
68544,functional
3201,functional
22200,functional
16529,non functional
65098,non functional
61971,functional needs repair
168,functional
69595,functional
13445,functional
39822,functional
21292,functional
2682,functional needs repair
34852,non functional
18321,non functional
54422,functional
28260,functional
57449,functional
70825,functional
73561,non functional
72096,functional
71625,functional
23783,non functional
52708,functional
70941,non functional
63716,non functional
59059,functional
44936,functional
8025,functional
70497,non functional
60294,non functional
24663,functional
22415,functional
55820,non functional
23056,non functional
51433,functional
13553,functional
60383,functional
43142,functional
32603,functional
21945,functional
46088,functional
71185,functional
31561,functional
15192,functional
42354,functional
52670,functional
9697,functional
36006,functional
45444,functional
18920,functional
68231,non functional
50761,non functional
31599,non functional
54677,functional
18232,functional needs repair
44007,non functional
66514,non functional
3098,functional
26959,non functional
71911,functional
69456,non functional
9204,non functional
65264,functional
57219,functional
30350,functional
1433,functional
14572,functional
28627,functional
38622,functional
49260,functional
15265,functional
12489,functional
35349,functional
4723,non functional
26612,non functional
51375,functional
20672,non functional
11860,functional
55543,non functional
27765,non functional
37110,functional
68868,functional
16518,non functional
34649,functional
47287,non functional
9244,functional
47077,functional
52547,non functional
9,non functional
12326,functional
70397,non functional
54353,non functional
44699,non functional
52934,functional
27620,functional
48858,functional
68586,non functional
63569,functional
29384,functional
63756,functional
15773,non functional
53796,non functional
31743,functional
69822,non functional
64424,functional
34703,functional
40006,functional
33255,non functional
13183,non functional
50151,functional
17489,functional
32495,functional
64910,non functional
48542,non functional
55736,non functional
53399,non functional
47190,functional
32582,functional
51748,non functional
25640,functional needs repair
2550,functional
16621,non functional
7123,functional
57848,functional
4615,functional
4775,non functional
34278,functional
15814,non functional
41866,functional
39444,functional
42762,functional
62252,functional
60292,functional
14656,non functional
28312,functional
15610,functional
19230,functional
60437,functional
11460,functional
53910,functional
32714,functional
3153,functional
37392,non functional
61922,non functional
72729,functional
29665,non functional
49215,functional
9474,functional
2820,functional
58925,non functional
1071,non functional
4621,functional
38598,non functional
18546,functional
64459,functional
66568,non functional
14559,non functional
73784,non functional
30484,non functional
28943,non functional
27809,functional
2953,functional needs repair
65040,non functional
34163,functional
68347,non functional
68291,non functional
48442,functional
66832,non functional
6595,functional
12085,functional
19130,non functional
63760,functional
66823,functional
45940,non functional
34370,functional
25715,functional
59064,functional
1382,functional needs repair
73689,functional
23886,non functional
64317,functional
14748,non functional
23283,functional needs repair
29765,non functional
